tweet	label
@user @user yes as the democrats and liberals continue to sabotage the november elections it would be the intelligent thing to do so say <number> + million veterans url	0
@user bitch i know . my body is ready $EMOJI$	1
@user @user why are both eyes open if your aiming ? ? $EMOJI$ $EMOJI$ $EMOJI$ and you liberals want a war with conservatives $EMOJI$ . best of luck snowflake $EMOJI$ $EMOJI$	0
@user @user or maybe to pay for their protests since mnuchin shut that slush fund down . probably going to pay for antifa riots . busing in people and weapons .	1
@user @user @user @user we have thousands of gun control laws . which ones aren t sensible enough for you ?	0
@user @user i thought they said numbers were up ? someone lied .	0
@user did you hear that @user had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he ' d never have done that to a man ? would love to hear your thoughts on this	0
@user @user mxm nigger thinks we give a fuck url	1
@user @user anthem protesters should consider what flag they could be living under . . . url	0
"@user bill o ' reilly , it can happen because , people like you will not speak out against your "" potus and nra about gun control ! ! ! """	1
@user @user doesn t compute !	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the other is the symbol of pedos as confirmed by the fbi url	0
@user @user @user @user @user sadly given the hypocritical and unethical behaviour of liberals / democrats these days i view any claims or allegations made by them with a huge degree of scepticism .	1
. @user i believe that our best days are ahead of us . currently the @user are the rms titanic and the chequers plan is a big feckin ' iceberg ! . . . . . .	0
@user @user unreal ! liberals have completely lost it and will do anything opposing our president ! very sad !	0
@user @user you are confused . jon !	0
@user @user @user @user @user leave that to your antifa cronies amirite ?	0
"@user top <number> liberal excuses "" # <number> racism # <number> sexism # <number> russia # <number> guns # <number> rich it ' s what liberals do when they are losing and desperate . vote democrats out ! """	0
"@user my fault was never with news crews reporting from within disaster areas ; it was only with live shots in dangerous situations . i think it ' s detrimental , because a viewer could see that and say , if he or she is out in that weather , it can not be that bad . "" """	0
@user @user ya niggas	0
@user go roger i quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game	0
"@user and today they do not even wear hoods . they are actually proud to show their faces . unless of course it ' s their terrorist wing the antifa or their crybaby wing the resistance "" . url"	0
@user @user mental case for sure	1
@user you are my help	0
- he is the sweetest i swear $EMOJI$	0
@user down with liberals !	1
@user @user stop trying to convince people @user is extremely unpopular . unfortunately he is not and it takes away all urgency for liberals to vote in november . this blue wave nonsense will not happen if people are comfortable it will happen whether they vote or not .	0
@user @user if trump supported nazis then why would antifa a communist group want to harm trump . that ' s right the communist group is made up of the democratic party .	0
@user @user her life is crappy because she is crappy . and she s threatening to kill everyone . another nut job . . . listen up fbi !	1
organized resistance : the leaking campaign at state dept to derail the maga agenda url via @user	0
@user @user wow this was the most civil gun control debate / arguement ive even seen on twitter	0
@user @user that s hilarious ! try again . it s the liberals and their media lackeys that have done just that . $EMOJI$	0
@user why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for <number> years $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ @user	0
the swamp in dc & ny is all about self - enrichment ! ! $EMOJI$ $EMOJI$ we the people must take our country back ! $EMOJI$ take usa back maga america first usa monday motivation monday morning monday mood constitution day url	0
@user we do not want socialism . we do not want open borders . we want better gun control laws . we want our immigration laws fixed . the buying power of our dollar has decreased since trump took office . we want healthcare for everyone but that does not mean we want socialism for everything .	0
@user body cams with a long battery life on your children when left with strangers .	0
@user @user christine ford is now saying she is not <number> percent sure it was kavanaugh . you better know for sure . do not waste the american peoples time if you are not sure of your charges . th senate committee will ask you very probing questions you need to answer .	0
@user awesome $EMOJI$ news	0
@user @user @user @user @user he had <number> offer since june ! the shitty browns that ' s it ! ! stop thinking he is still good you are living in the past	1
@user he was drunk . so she is equally if not more to blame	0
@user what a joke .	0
@user $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ liberals really are nuts .	1
@user @user @user @user ask the un why ? ask liberals why ?	0
@user we are so so pleased to hear that ! you are very welcome .	0
. @user should not be allowed to host @user if he ' s going to let republicans go on and say any ole thing without mediation / fact checks . he is a waste of breath . stick to counting votes @user	0
@user why should serena willams be paying a fine for speaking the truth ? she is not responsible for a coach who apparently was trying to sabotage her - not just the referee . . .	0
levi strauss takes stand on gun control - url | continuous news | missoula & western montana url	0
@user she is tripping	0
@user amputees ' limbs have grown back in his presence ! i guess he will do it until they cart him off in a strait jacket .	0
@user @user homer losing his boner over this is very petty there was a resemblance but again even if she is if they are not shoving it in our face then its okay	1
@user white liberals like you and your colored ilk are easily worse than bigots . you are nothing but a coward and victim - hood enabler who wants to keep my kind impoverished via welfare and identity politics . thank god more people are seeing your evil for what it is	1
@user she has no record on gun control . no thanks .	0
@user @user @user @user @user it was more of an allusion to the must - keep - growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over . i vote according to the circumstances at the time of the election .	0
@user @user of course never cover conservatives	0
@user @user @user the only ones building on hate and division right now are the dems and their enforcers antifa and naxine watters .	0
@user @user he is always the victim . . same song and dance . .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user okay	0
@user @user @user it would destroy her life . the entire right wing juggernaut would run her down - every ex boyfriend interviewed etc . she is the innocent party . he s the one trying to grab a lifetime power position .	0
@user i remember how much we were making fun of conservatives in the 9 0 s for thinking that puppets were gay . . . now people are upset because they are not gay . . . pbs needs to put on a documentary teaching people how puppets are made . . .	1
@user @user liberals own education in this country . the faults of education lies on the federal socialization of our schools and the unions power over school boards . look where the worst schools are . . .	0
@user i don t recall a president ever taking random questions for a long period of time and answering almost everyone of them . and liberals accuse him of being a king or tyrant ? pretty accommodating .	0
@user @user hope you are right about that last part . but i have learned it ' s pointless to underestimate the stupidity of tx conservatives .	1
@user hmmm . . . they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive ? shocking !	1
@user @user richard cephalic is what he is . ( its clinical )	0
@user @user they re doing it deliberately get rid of the minions problem solved they couldn t give a monkeys .	0
@user another falsehood . i don t think anyone wants to abolish the 2 nd amendment . a growing majority want sensible gun control in the form of better background checks and the banning of assault rifles . trump will say and do anything to rile his base . more snake oil .	1
@user thank you to everyone for making this possible you are amazing and so are the beautiful bears . i am a member of olivers army and i appreciate everything you do to make lives better .	0
@user bit thanks for your concern . . . he is a competitor that wants the world as his oyster . . . wants to play and try as many sports as possible . . .	0
@user @user @user shows that liberals are very decent people $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user this is so fake he s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn t respect the unity of marriage while he was with her and pay these women off stand up divorce like his other wifes did hes a pig	1
@user @user can you name one democratic leader who endorses open borders ? second point syntactically nonsensical . i lament climate change & i don t have a private jet . i favor more gun control & i don t glorify guns or have armed security . who is this fantasy they you r fixated on ?	0
@user @user she is great . hi fiona !	0
@user morals ? you mean like aborting an infant ? falsely accusing people ? antifa violence ? censoring free speech on campuses ? looting ? lying as you fill the deep state ? those morals ?	1
@user it amazes me how much in synch you are with the man who commuted your prison sentence . it ' s no wonder that you like each other .	0
an anonymous message to antifa q q anon the great awakening commie clowns resistance rises resistance url	0
@user cause the cia and fbi was good at the time to cover up the greatest corruption ever made by hussein obama administration . it s all coming out all involved with the deep state .	0
@user he is $EMOJI$ $EMOJI$ $EMOJI$ he is so precious $EMOJI$	0
@user @user @user @user @user could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false ?	0
@user i hope this shit doesn t become a trend . keep the beef on wax homie . or at least call and yell at each other on hot <number> like 5 0 n & cam did url	1
@user but she has no concrete facts . but to dems a lie is good enough .	0
@user maga baby ! !	0
@user @user @user @user loved to hate mr in bobby brown show . that guy really screwed those kids back in the day . please let him go through all hws drama . he is my favorite & then jerry . maybe they should have a show andy ?	1
@user ummm you can not hear what she hears because you are not bat poop crazy like she is .	1
@user @user forget michael he is a coward .	1
get busy . . . maga confirm kavanaugh dems desperate url	0
i am all in . maga wwg 1 wga url	0
@user rethink . . . stop censoring conservatives . . .	0
@user @user you are really an army ajsvsnsksjsj i love you family	0
@user @user @user @user @user she can do a google search of protests by antifa but she already knows that . it ' s called being blind . i would never support a conservative protest where they beat people up and destroyed property	0
@user becoming ? we find out about a sex change ?	0
@user @user you are so pretty oh my goodness	0
@user animal mother ! you are the man ! url	0
@user can t we send this pig back to canada . he s an animal .	1
@user i couldn t agree more us conservatives need to take our country back . maga	0
@user traditionalists and fuddy - duddy conservatives form a convenient horseshoe with feminists when it comes to a lot of women ' s issues . their reasons are grounded in chivalry and sex differences rather than equality but the result looks very similar .	0
@user he ruined the brand for what ? kaepernick ?	1
@user and you ll spend your final days in hell sinking	1
@user i hope that entire police department gets shut the f*ck down ! obviously you all feel like you are above the law . obviously you are incapable of holding your own accountable for breaking the law . obviously you undermine everything a police officer & dept are supposed to be / do . shameful !	1
come on maga	0
"@user @user in other words , im not speaking on your behalf , i just can not sit idly by while people make an ass out of themselves because i feel like people can be better than that . """	0
another win for the common man ! more alligator greed annulled maga a federal court has handed a victory to students suing education secretary betsy devos over her efforts to dismantle protections against fraud by for - profit colleges . url	0
@user you are not a failure and an inspiration to other people	0
@user still better than spanish it ' s so fucking boring and the teacher grades us based on how sexually active we are $EMOJI$	1
@user @user @user david birnbaum : : : : the invisible man except at election time . exactly what is worst about the liberals arrogance & complacency . did i mention arrogance & contempt for the electors ?	1
@user as if . . . .	0
@user @user he also thinks it s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns !	1
@user fuckoff you been knew im scared of him @	1
@user yes bitch $EMOJI$ $EMOJI$	1
@user me estoy fucking alterando	1
<number> - yo up woman sells portion of her own house to rebuild road in village ! - the better india url	0
@user @user @user @user @user so it is ok for congress to take away the constitution like they did ? you realize congress just took away all gun control laws when they threw out article <number> sec <number> us constitution . . . . all gun control laws come from there	0
@user @user can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we are really thankful and please be safe and healthy i pray for you every single day and minute to be protected and safe $EMOJI$ thank you @user	0
@user @user @user fucking glory hunters	1
"@user thanks . so the large corporates are going to have to take it on the nose "" ? reason for asking is that they : <number> / employ a few people in uk , who might not want to see their emplyers leave , and <number> / represent part of many peoples pensions @user"	0
@user @user hillary hasn t ever left the convo of any trump lover . she is their answer to the expos of every despicable trump lie they swallow .	0
@user @user @user @user look at chicago washington dc and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe . i will wait .	0
@user gun control is omportant . it should not be left to nra to regulate it . it does not care about the lifes that are waisted along the path of its enrichment .	0
@user this is not ya finest moment hun . try again once you fix ya shit and knock this tweet away .	1
@user anyone supporting nike or kap is antiamerican url	0
@user she is incredibly stupid and perhaps the reason why she was chosen to entropy the trade talks . trudeau will destroy everything of reason in canada . would you allow a terrorist destroy canada ? then why have trudeau ?	1
@user and the liberals will supply them with these modern fighters ! url	0
@user it ' s different when they are trying to argue with you why you are wrong for believing in a different god . i am all for respecting their religion but i deserve respect back	0
just in case anyone missed it ! ! ! $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ maga trump 2020 url	0
@user @user google has evolved into something that belongs out of stalinist russia . the goolag needs to be decommissioned .	0
@user so what is the conservatives policy on antisemitism ? does it quote the international recognition if not why aren t you reporting on this with as much vigour as you have done with labour ? ? ? ?	0
@user when will you and the rest of the msm go after keith ellison and the reports of abuse about him ? . . seem like you guys have <number> standards when it come to covering harassment claims against liberals ( ignore or downplay ) then conservatives ( <number> / <number> coverage assuming guilt right away ) . .	0
@user or a connection or motive between the two because it wasn t a random shooting .	0
@user @user @user she is a complete idiot $EMOJI$	1
@user was she physically threatening the boys or us ? was she completely slandering their name ? no she wasnt . im honestly not for her saying that shit ya of course . like ya she said it and fucked up . but at least she owned up to it and apologized . but death threats is way out of line .	1
@user the dopest most illest female artist ever ! that ' s fucken queen right there hands down ! ! ! try to argue widdit $EMOJI$ $EMOJI$	1
"@user this man is one of the most intelligent highly accomplished black men in the usa yet , white liberals & the old order "" ( his words ) have been successfully able to have him disowned by his own people . no black child looks up to this man for inspiration bc to them he does not exist url"	0
2 be clear i fully support free speech . but especially when libertarians and conservatives are being silenced i do not want to read leftist trash talk in my timeline . i do not want them censored . i just do not remember following them . but it is enough that i can personally block .	0
. @user was first trustee to join @user @user to lead the charge since <number> to divest from fossil fuels . she is a true accomplished progressive who actually gets results . vote letitia james for ny ag tomorrow democratic primary <date> url	0
@user @user @user @user @user monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5 th largest economy in the world and a <number> billion surplus . everything else you are saying is nonsense . againtske your l and leave	1
"@user endorses felons "" ah yes and who are felons most likely to be ? ? ? ? this shit reminds of when bernie said chicago was "" different "" to vermont in regards to what gun control was needed . """	1
@user burt . a cool dude .	0
@user i see his tweet . but it s just another garbage tweet from the liberals . contributed nothing except to add more confirmation that the liberals are out of talking points & aren t to be believed .	1
@user is the only one worth slapping your cock on cock tribute and cumming all over cum tribute she is my cumslave after all $EMOJI$	1
@user lmao good one ! now listen up sparky your wife is a disease she is a bought and paid for evil soulless propaganda arm for child murderers and russian agents . so stick with your cutsie tweets but i ' d prepare for a long prison sentence if i were you .	1
gop voters better wake the hell up ! ! ! ! ! rnc poll finds gop voters are not worried about midterms . that ' s bad url via @user maga tuesday thoughts	1
@user epic fail	0
@user be carrful he is smol	0
@user congratulations @user for putting the nfl into the toilet .	1
@user @user @user would help them but he is in his own sunken place . . @user to the rescue ? url	1
a divided self or my name is legion demon possession overall is marked by a loss of freedom . the gadarenes are us url erg news anti nazi gr antifa gr antifa stopthehate golden dawn g dtrial jesus christ jesus saves jesus is lord jesus is god prayers hope url	1
@user @user @user he is such an arrogant creep . . . believes he is god s gift to politics	1
7 th and 8 th grade football will be looking for parent volunteers to help assist with our concession stand . if you are interested you my email me at darell . maddox @user	0
"history will judge you well . "" - q anon url"	0
@user yeah my exact thoughts here . real uphill climb tho to get people to stop saying dumb shit on the internet .	1
<number> factory workers gunned down in iowa city with <number> - gauge winchester pump - action shotgun . the nra blames gun control laws .	1
me neither ! she is a liar . clear as day a liar . url	1
@user same shit lmaaaaoooo . i was just making sure !	1
agreed great idea ! wish we could also remove her from existence ! maga patriots united pro life pro israel we are q . url	1
@user @user maybe it was democrat antifa	0
@user and you are ? lol	0
. . . . and liberals do . . . yea whatever ! url	0
@user ive judged that the old woman is an anti semite and joan ryan is right . you are playing semamtics . youre a disgrace .	1
@user @user and they will know she is the lord	0
@user @user @user @user cnn is doing fine . it ' s just that msnbc is doing great . fox has not grown one iddy biddy tiny bit . same crowd of conservatives ( about 3 out of <number> people ) . . . so sane people still are a majority	0
/ / i ll make a pinned tweet when i get home but she is here	0
@user @user @user @user @user @user you are the racist . serenas outburst and pure hate was the worst i have seen in tennis	0
@user @user @user this is the kind of healthcare provision religious conservatives have given america . save our nhs url	0
@user @user @user gun control ! that is all these kids are asking for !	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user she is busy in appeasing minorities henceforth	0
@user @user @user pearl bhaiya you are amazing	0
@user this is not a new tactic for the left . . this is actually their go to tactic they have used throughout the decades . this is a playbook right out the nazi - socialist playbook . . the democratic socialist are today ' s neo - nazis . aka antifa . the great awakening maga q anon	1
@user monster is the place to find jobs near you . these companies are hiring right now ! your future could change when you fill out an application : url ^ ld	0
@user not imo	0
"@user @user @user @user this is great ! mark the great one "" levin and candace "" the great "" owens together ! this team is unbeatable ! they just sent liberals into a frenzy again ! a whole block of liberal voters just had their heads explode ! and . . . sadly , alyssa milano just wet her pants again ! great team ! """	1
"@user @user just imagine the divorce case if she had not murdered him . your honor , i would like to introduce into evidence the book wherein she details how she is planning to kill me . . . "" """	0
@user start with explaining why you think he is stupid rather than writing a question looking for attention .	1
. @user detailed manifesto for love london @user mayoral selection . . . im backing boff url	0
@user figures ! what is wrong with these idiots ? thank god for @user	1
@user this is bullshit ! some crappy pop star in philly instead of the fresh prince & dj jazzy jeff ! all of america needs to take a knee over this	1
"@user joe - antifa are not bullies . they are fighters fighting for democracy "" """	0
@user but gun control will keep the terrorists from shooting	0
@user he is one sick dude	1
@user you are welcome to bring a court case to the seychelles	0
@user @user @user may be you have forgotten that at the moment we are eu citizens and so all rights afforded to us are the same as for other eu citizens . don t believe all the shit that goes on in your head .	1
@user can it be an alert that he is resigning ? ? ! ! $EMOJI$ $EMOJI$	0
@user nah . did you see his sideline out burst sunday ? he is a me first player and only cares about his stats . we don t need him	0
@user @user i want to prove to him how actually retarded he is	1
gop republicans conservatives are now proven male chauvinistic pigs why any women would vote for them is astonishing . kavanaugh url	0
@user @user @user @user don t let the msm keep calling it a second referendum . as there will be a remain in eu option it is really a people s vote . one problem with <number> options could be just over <number> / <number> is bigger than just under <number> / <number> . perhaps <number> stages would be better .	0
@user and dying a slow death such a shame	1
@user so happy for you and your dad ! ! ! my dad had the same kind of cancer but stage <number> . he was diagnosed in <number> and passed away this passed january . my mom is kicking leukemia s ass since nov . of <number> and she is doing awesome !	0
@user bono is gone to the dark side . . globalism	0
@user conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time .	0
@user @user @user my opinion isn t false just as is you re isn t . you can t downplay my feelings because it doesn t fit into your narrative . what rights are we taking away ? ? ? better gun control ? ? ? if that hurts your soul oh well . a dead child hurts mine more	1
@user sleazy cnn afraid of trump gop but tough on liberals .	0
@user @user brilliant ! maga walk away	0
@user @user what that you are a coward that can not put your own pic up ? yet you feel you can judge others looks ? yep i am sure people do call you out on the regular .	1
@user how about holder uses a gag to shut himself up ?	0
@user @user @user / / it is wrong to let me too hysteria override innocent until proven guilty - but liberals are trying .	0
and this from . . . california maga url	0
@user unless he is a contortionist . $EMOJI$ $EMOJI$ $EMOJI$	0
"@user @user do not let your bretheren "" fool you ! each one of your republicans , need to decide if you are going to be good people or re pun klicans ! you need to know , that kavanaugh is going to make ronald grump into the first dictator of nazi usa , which cannot happen ! url"	1
@user @user @user they are both governmental issues . this lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions . i said if she is really pro life then stop supporting the taxes that help israel kill palestinians . kills school children	1
@user @user @user if so why do democrats continue to say he is a rapist ? why do you democrats say republicans allow a rapist to be president ? he isnt unscathed .	1
@user what is happening layne ? you are losing your temper . is it because you feel you are trailing behind now ?	0
<number> reason ? there are more . url	0
@user @user how very white male republican of you . maga ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user she is .	0
@user @user i guess it s time to get divorced just so we can keep more income . how silly is that . liberals have no clue . make it so all canadians can benefit not just divorced couples . what are you thinking ?	0
@user bitch if u don t message him	1
@user @user @user come on . nicco had excuses not to fight shev twice already and then <number> hrs from fight can not make weight . she is not a champ . heck she was a tv show champ at best	0
@user deep corruption in the puerto rican government is the cause for the ppls misery . billions sent & you don t have the foresight to harden & secure the power system on an island that will most likely get hit again . this is the puerto rican s government ms fault .	1
@user take your anti - american crap somewhere else . tedcruz for senate ! ! maga	1
@user @user tucker carlson is not an idiot . he knows exactly what he is doing . that makes him malicious .	0
@user maga $EMOJI$ let that set in . . . . . . url	0
@user shame on them willing to ruin good man over a <number> - year - old groping accusation she can not prove . they are rabid liberals who do not want a supreme court justice who will follow the constitution . it ' s all about politics . shame .	1
@user of course you are ! !	0
@user @user @user @user conservatives : always dying on the wrong hill .	0
@user conservatives are 1 0 0 0 x funnier than liberals .	0
@user @user @user @user @user @user @user especially since you are a fascist nazi as i can tell by your profile you people are pathetic shame on you !	1
@user @user not all of us conservatives are that gullible . manny has some good points now and then . . . but when he starts spewing us propaganda . . it sickens me . he asked for the term and i gave one . . . he will have no rebuttal . you watch .	0
lethargic voters get what they deserve ! aggressive voters maga url	1
@user she is a parasitic lump	1
@user @user @user no it ' s because he is democrat about to be antifa socialist just like you .	0
@user @user @user @user @user i really hope you are a good man best of luck	0
@user @user @user wasn ' t the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go	0
@user sick of white neo liberals speaking for black people saying they all love hillary . they are so deluded . it s like they just rep black lives matter so they can appear woke enough to keep railing against bernie supporters . because you know they didn t care b4 hillary lost <number> trump	1
@user girl you are so beautiful $EMOJI$ $EMOJI$	0
@user oh my heart ! she is beautiful . much more beautiful than the immersion blender .	0
wcw because big sis was just inducted into the pixie gang and she is slaying it flawlessly ! $EMOJI$ $EMOJI$ url	0
@user @user liberals makes america sicker	1
@user vote no on kavanaugh . he has committed perjury . he has dodgy financials . he thinks the president is above the law . he thinks contraceptives are abortion inducing drugs . he is too extreme for the sc .	1
@user what shitty wipers you have	1
@user @user unfortunately in america a system like that would be called racist . liberals believe exams are racist against minority groups .	0
@user clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	0
@user he must not have gotten the email from feinstein $EMOJI$	0
@user you are doing copy paste of the tweets of south park twitter . . . there are something weird on here	0
@user @user @user @user @user @user @user @user @user @user $EMOJI$ $EMOJI$ $EMOJI$ your hilarious . you spin my words just as they spin alex ' s words . i never said it didnt happen . i said it was a false flag and they had actors help garner public sympathy for gun control .	0
@user yayyyyy love u guys sm	0
"@user @user the prison system is so fucked . why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane ? they did this in louisiana and like <number> inmates went missing "" """	1
@user dump mastercard	0
@user @user yes you are . you re just too blind to realize it	1
"trump s lies have grown far more frequent and more dangerous mother jones url truth decay "" . . . maga . we are doomed . """	1
team spotlight sunday this spotlight goes to <number> women ! meghan mcdermott and alanna mcdermott . alanna has had an amazing journey not only physically but mentally . she is breaking her comfort zone by helping others achieve their goals . i am so proud of you ! your growth is inspiring ! url	0
@user @user @user @user @user no kidding and i do not support that . still does not cancel out the many violent protests by antifa . the money and support has been traced to george soros and he is a big player within the democrat party	0
@user kurt : liberals are obsessed with seeing the president ' s disgusting penis . they fantasize about being in the room with his horrible hog . [ sweating ] they can not stop thinking about that mushroom - capped member . [ visibly erect ]	1
no to kavanaugh he will reverse roe vs wade - women ' s rights he will support special interest he will pardon trump if indicted he will destroy american healthcare act - aca he will favor the nra & stop gun control he will vote against lgbtq rights he will violate immigrants url	1
@user @user @user you are an amazing genius	0
@user <number> charts she is . overall fuck no . cardi got ways to go to catch niki	1
@user i respect you so much . i love what youfe doing regarding our youth and our culture . thank you for loving your people . you are loved and appreciated . blessings multiplied u to you !	0
. @user just made an s.o. <number> statement about this story asking if the liberals were just handing out money to cdns who agree with them url	0
@user let s not forget the treatment of sarah palin by these same california liberals . and now they say kavanaugh s accuser is being bullied ?	0
@user @user westminster @user tories @user @user @user brexiteers out of the eu @user we think not anna sourpuss $EMOJI$ best for the uk without a doubt is to leave with no eu deal & just get on forging $EMOJI$ trade deals & say to the eu fuck eu $EMOJI$	1
@user sweet lawd she is beautiful	0
@user comey has pissed on the us constitution . . he is a rat and needs to go away or face consequences	1
@user @user hugs $EMOJI$ $EMOJI$ $EMOJI$ maga $EMOJI$ url	0
. @user - we are counting on you to save the conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close ! ! help ! !	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i thought the whole world knew liberals would never answer factual questions . if they adhered to truth they d never will another election .	0
"@user @user @user @user @user antifa is always igniting fighting and violence with the right , therefore they are you ! blm is mostly "" peaceful ? are you kidding me ? do your research ! geez url"	0
leftists and commies in the usa are going to get a little bit riled up me thinks ? ! $EMOJI$ maga mbga mcga socialists lefties conservatives patriots mega trump democrats republicans url	1
@user did we hear from mccain from beyond as well ?	0
. @user @user @user @user fake conservatives and their fake outrage over the budget betrayal url url	1
@user why did not gun control stop illegals from obtaining firearms ?	0
@user it s so weirdly vicious and bitter to extrapolate from everyone should have access to decent healthcare to liberals think all criminals should be free . it reveals a pretty brutalist and impenetrable mind .	1
@user she is better than everyone at everything because she is a literal angel who can do no wrong	0
@user @user is gross	1
@user @user @user what exactly do you call gun control ?	0
@user @user @user @user oh i thought you were the dream team minus sonja . really you are the mean disgusting team minus sonja . oh by the way dorinda leave sonja alone . you are so jealous of sonja . she is kind sweet and so much prettier than you . get over it you drunk	1
@user looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics	1
health & nature under threat from uk us @user url	0
@user @user and people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit . they feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death . i have been that guy .	1
@user @user bring back coal & asbestos ! ! maga	0
give me a break ! ! unbelievable liberal losers trumpman maga drain the swamp url	0
i followed @user i was # 4 k congrats nra trump man maga url	0
@user @user @user that s a people chicago hell gun control works in their town	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i like my soda like i like my boarders with a lot of ice .	0
@user @user @user she s confused after all she is only a poor struggling socialist	1
@user your bizarre spin attempts fail because no one trusts one sided zealots anymore . the spell is broken . we the people do not need people like you and your sick idea . cater to the loony left like your modern brown shirts antifa . leave normal people alone	1
"antifa ally yvette felarca takes a hit to the head "" berkeley <date> url via @user"	0
@user liberals complaining workers are too well paid ? seriously ? who ' s running the envy card now ?	0
shame on you conservatives proud of yourselves for inflicting such horrors on the folk of palestinian . . . . url	1
@user thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer .	0
@user @user @user @user @user no it ' s genetic . being racial is not racist this was co opted by the liberals and twisted into something it ' s not . the actual definition of racism is thinking one race is better or inferior to another race so ( looking out for your own race ) does not meet the definition	0
@user @user thank you @user your bravery is duly noted .	0
@user / / he is a detective so i mean i guess they could work together	0
@user i feel you dude it fucking sucks	1
@user @user is there an aluminum pole anywhere to be seen ?	0
"@user and the gun control people say what ? and the no gun zone "" people , where are you ? smh """	0
tories labour ge 2017 conservatives conservatives url sajidjavid : productive discussions with new pakistan foreign and interior ministers in islamabad today . agreed to improve cooperation on anti - corruption & counter - terrorism - v url	0
@user go out like seinfeld and cancel the series while it ' s hot ! jk do not you fucking dare . this better have a <number> issue plan .	1
@user @user @user lol ! ! ! now will they burn those ? and will they remember to take them off first ? one guy did not . and to burn them outside so they do not take down the house as one guy did ? wait until they find out levis is now pushing gun control . nazis marching in their tidy whities ? oy .	1
@user i think it s ok to say i disagree with bernie on some military spending and find his record on gun control troubling but still support him .	0
@user lmfao no but he is in his undies	0
@user we love you kayla and we are glad you are okay	0
@user conservatives believe attempted rape is a form of flirting . that s why we re getting all the if you look into my past you won t believe what i did nonsense .	1
@user @user we seem to have less shootings that you guys . apparently you need more gun control laws .	0
@user @user @user @user oh god . this hurts my brain . no one can libel anybody . internet companies can control thier content in any way they want . but claiming twitter is libeling jones is an entirely separate issue from the bullshit censorship claim . just . . . work it out before you tweet .	0
@user this is not possible . california has implemented strict gun control . only law enforcement and those fortunate enough to get a permit can carry in public . assault weapons are banned .	1
@user creepy	1
president trump is fighting for the american worker and american jobs ! maga url	0
@user bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it	1
remember . just like we tried to tell you . you do not hear from roy moore ' s accusers anymore . they are running the same play . confirm kavanaugh maga christine blasey ford	0
