tweet	label
chequers plan what an absolute farce brexit is . the conservatives have no idea at all and may is now totally discredited . time for an election for the many	0
@user oh fuck off	1
life is butepu when your friends dont know you are using their pics as memes on twitter . . . url	0
the nun movie was just as scary as i thought it would be clearly the critics do not think she is terrifyingly creepy . i like how it ties in with the conjuring series .	0
breaking news : trump issues a statement about christine blasey ford . see it now ! visit url blue wave 2018 blue tsunami 2018 maga democrats liberals scotus @user crypto url	0
liberal hypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party does not believe her story url	1
wotd - isaiah <number> <time> the lord will guide you continually , giving you water when you are dry and restoring your strength . you will be like a well - watered garden , like an ever - flowing url	0
"great awakening q anon resist impeach trump mueller mueller time liberals who liked / retweeted my post and do not know what exculpatory "" means . lol . it ' s a testament to their lack of interest in details . thanks guys ! ! url"	0
"trump : i ' d be a real good witness ! john dowd : "" you are not a good witness . mr . president , i am afraid i just can not help you ! "" the day following those remarks , attorney dowd quit ! everybody . . . url"	0
repost @user with get_repost motto pr is in your car ! ( or wherever you are ) do you aspire break into the entertainment industry or start your own pr business ? do you need url	0
democrat party of domestic terrorists fascist antifa femi nazi do not just walk away run ! url	1
@user if he is im getting turnt with the holo keef regardless	0
. @user talks about @user vyvx cloud connect now offering secure and reliable connectivity to @user direct connect via @user @user url url	0
auspol i do not know why he is still in his job . seriously . url	1
maga tell me one good thing trump has done as president . i dare you ! he is the worst president in history .	1
100 daysof code day <number> : react and redux with @user montreal url	0
chequers is a violation of democracy ! ! stand up <number> brexit @user @user @user the will of the people must be respected url	0
ars youngjae day happy birthday choi youngjae with vocals of a god and a contagious laughter , he is the most beautiful man ! ! ! i could never feel sad whenever i see an img of him or just a snippet of him in a video , he always brightens my day . the last img is me when i saw url	0
? tickets for ht afc ' s away match against watford fc will go on sale to supporters with <number> + priority points on monday <number> url	0
@user u put a privileged nfl player in ur ad for 3 0 th anniv that has sacrificed nothing he is still rich & has his life . tom burnett a passenger on doom flight <number> told his wife we can do it . he & others sacrificed everything ! gave their life to save others ! that is everything	0
confirm kavanugh now , stall tactics are dc cronies only recourse . no more delays . vote red to end this madness and to maga	1
@user @user @user @user beats the hell nj out of me lol . dude already made the assumption that i am antifa . he even ignored all the evidence to make that assumption .	1
stop etchecopar ? fuck you all que florezcan mil baby etchecopar	1
antifa invaded a memorial in recognition of kate steinle in austin , texas , and tried to comfort him it looked like when it was struggling , but has returned to the southern district of new york , is recused from the michael cohen raid , trump has my full support . moving on .	0
@user laws are for the law abiding citizens . we have the second amendment . we don t need more gun control . criminals don t care they will use guns until the end of time ! figure out how to stop them from using guns !	0
on air now jon bellion - he is the same url 1 rsidance url	0
immigration public charge rule has been law for <number> years u . s social safety net was designed to support u . s citizens not to finance foreigners lives in he u . s trump maga . url via @user	0
florence list : url hurricane florence feeds . . trump maga central va | @user . . close - up view . . excessive rainfall outlook for today through <number> a . m . monday . purple areas are in the highest risk . va w x nc w x nrv r ke url |	0
"feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter . we don t need them . we re the majority . "" url via @user"	0
antifa are mentally unstable cowards , pretending to be relevant . url	1
emmys 2018 sanda ho is not asia america she is canadian this description was on @user	0
we love sergio because he is the sweetest guy ever ! he loves us so much and i am so happy to be his fan ! url	0
@user @user i am in nc . thursday ' s i work at a nursing home doing hair . around <time> i heard all of the tv ' s do the alert . then afterwards , tests on a few tv ' s . i went to lunch and at <time> , one was on the radio . it was so strange . i keep saying that , but it was unusual	0
"i ' am so sleepy . . { bot cuddles up to you } { rogue bot } """	0
@user @user and browning looked like dog shit against the same fcs school . what s your point ?	1
wcw - @user does it again with her live coverage and youtube videos for texture on the runway ! she is the official natural hair media company of nyc , emmy award winner and so fierce ! url	0
ct riders hope you are enjoying your friday ! if you are looking for a way to enjoy this nice weather this weekend , september is read a new book month and there is nothing like reading a new book on a patio with a nice cup of coffee <happy> anyone ready anything interesting this month ? url	0
<number> ) wow , safe sex ! that ' s hot ! we love a butch top who also receives ! url	0
". . . antifa men "" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat . or was it power rangers ? ! url"	0
brett kavanaugh . . . but anyway , there is the matter of a replacement for justice kennedy here , but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights . . . .	0
all two of them taste like ass . url	1
team 4 thebeez please share this pup did nothing except his owner died and he was dumped 2 die at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroes 2 animals url	0
despicable dems lie again about rifles . dem distorted the law to push gun - control at kavanaugh confirmation url via @user	1
meet the speakers @user will present in our event oiw <number> : finpact - global impact through financial technologies . she is senior advisor group sustainable finance and worked on green energy and climate risk . join us to meet thina url oiw2018 url	0
<number> people just unfollowed me for talking about merlin sorry you all im still up covinsky ' s ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained	1
wednesday wisdom antifa calls the right fascist when , in all reality , they and the left are following the same scenario as the third reich : indoctrination of our youth , trying to control minorities and a total lack of understanding or knowledge of history . walk away	0
kavanaugh typical liberals , democrats url	0
