tweet	label
@user strength is letting go of the universe . you are not your thoughts .	0
@user these things happen from time time . likely to be antifa or a group like that causing trouble as they have nothing better to do	0
@user this asshole ( @user ) lies about republicans	1
new emergency hotline ? what ' s down the road ? <number> days ago potus signs second state of emergency executive order ? social media censorship down the road ? maga emergency q anon monday motivation constitution day url	0
@user i call her the negative nellie who lives in my brain . i constantly battle with her . she is a creep .	1
a country in which we are happy to hunt constitutional presidents in the desert because the chancellor is referring to her truth about antifa videos . merkelkratie maassen merkel seehofer url	0
ms fords has made a maga mistake ! how will she escape the truth which is going to be that her useless lie will not stop us from confirm judge kavanaugh monday motivaton maga wwg 1 wga walk away walk away from democrats 2018 url	1
@user apparently she was a diva when she was with heathers and i think she might ve gotten fired for it ? and she said something like <number> years ago that people took as being trans or homophobic i don t remember	0
"@user @user @user what were you talking about ? climate change ? abortion ? legalizing cannabis ? private prisons ? wall street fraud ? trump ' s lies ? gun control ? white supremacy ? solar panels ? electric cars ? wind turbines ? clean energy ? evolution ? the age of the earth ? the meaning of the word yom "" ? url"	0
roseanne barr never hid her racism inexcusable but we know liberals sunk her because of muslim brotherhood comment priorities black lives matter we must unite to end racism . roseanne barr has been an open racist for decades . <number> inexcusable . pc liberals wake up end racism url	1
@user antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i would not be surprised if its an orc who is thrown in a dumpster	1
@user congrats naomi ! u deserved to win . u showed true sportsmanship during serena s meltdown . i would like to apologize for her behavior . what an embarrassment for the us . she should have been ejected for arguing with the side chair . she thinks she is superior but she s not .	1
@user @user @user ( basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster / implement )	0
@user i m weak . . shit must have been really painful . .	1
@user @user @user how many car windows did you smash today while wearing a pussy hat ? you anti - american antifa fucktards are a pathetic waste of life . we will slap you down at the ballot box once again . url	1
@user @user he is on the practice squad and they did sign soldier to play lt . granted i would of preferred they did more on the ol but they made changes .	0
"@user but there ' s a saying you are what you eat "" i aint wanna be a loose chicken i wanna be loose to ma daddy """	0
what i learned today liberals are the scum of the earth absolute treason .	1
@user no shhhh he is proud of u	0
@user @user are you still dating jj from goodtimes ? ? ? dyn - o - mite url	0
@user @user the only interaction of tory volunteers with fcp volunteers that i witnessed today was the one demanding that our float be moved to the back of the parade . able g cdn poli	0
@user goofy s grandfather . url	0
. theresa_may : today i can announce that new longer - term partnerships will be opened up to the most ambitious housing associations through a ground - breaking <money> billion initiative . . . the first time any government has offered housing associations such long - url	0
@user @user who ' s oboma ? ? ?	0
@user where did you dig this one from ? she is dope sha	1
@user my brother works at boost he said he hasn t heard anything	0
@user she s my bitch	1
@user @user @user @user huh ! the pot grows as council grows . . . in this case it is a reduction . . . and that amount <money> is going right back to the city for police gun control . . . already announced !	0
calif buys more maga url	0
@user @user trump promotes all people . you as well . at lest they do not have blm signs or are dressed as antifa and beating people . these are patches and i look at everyone defensively . the way cool patch was the ! love guns and titties ! walk away maga trump	0
@user and let s hope it just gets a lot worse	0
@user @user those that do not respect the constitution need to be driven out of office . vote dems out vote red 2018 the rain makers q anon maga wwg 1 wga url	0
@user @user why the hell would you want gun control if you think trump ' s a tyrant ?	0
@user @user he is according to every religion on earth except for compromised protestant sects like episcopalians	0
@user @user @user @user @user sorry and yes you are very wrong as most people who don t read the science behind the generation and subsidies are . my page is a good place to start but reading <number> - <number> books on the subject will get you some excellent schooling . very complex .	0
@user he probably had sex twice for boruto and the other sister that no one cares about	1
win a <number> shot rotary polish flare launcher - rga - <number> url maga molon labe nra 2 a firearms	0
@user war on free speech . antifa and high tech .	0
@user @user i do not care how many girls thought he was wonderful . . . all it takes is one young woman to be attacked . she had therapy because of what he did to her . so do not insinuate she ' s lying . she is a respected professor and has no reason to make this up .	0
@user tua has rb type vision . he is a .	0
@user @user @user @user @user this hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals . we should ignore both because displays of ignorance and hatefulness don t deserve our time and attention .	1
peoples vote brexit stop brexit save britain stop brexit brexit shambles a good example of our intent we . even the goverment does not like paying taxes . . @user url	0
@user reminder : it ' s in trump ' s best interests to have that scotus seat empty during the mid terms and even the next election . it ' s his only trump card _against challenges from his own party / conservatives_ these days .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user is the blind man a fash that antifa needs to thrash ? beating up blind guys is over the top !	0
@user eric holder should step away from the microphone .	0
@user lol . . . a liberal trying to make other liberals sick what a maroon	0
@user conservatives believe all persons of color are a priori guilty of crimes therefore when poc are denied their rights in extrajudicial killings no conservative ever questions the killing .	1
@user @user @user i get that she is a winner but she crosses the line in what is acceptable .	0
@user @user she can lie in the shit she created	1
@user you are here !	0
chances @user got @user s mario cart penis confused with one of the few thousand she s had since then . can you remember what a specific slice of pizza you at <number> years ago looks like ? dems like ancient memory based accusations confirm kavanaugh now maga	1
@user @user of course he is ! the corrupt democrate party is at stake ! maga wwg 1 wga	1
@user holy shit no way	1
@user definantly	0
@user @user is inciting violence via twitter to accounts supporting potus . he has made lists to have us targeted by antifa . . . etc .	1
@user @user @user @user @user @user lets get electric ferries and tear down our dams . liberals do not make sense .	0
@user that ' s what lindsey graham uses for a butt hole . . . . . . . . . . . .	1
@user president trump is keepinghis promises but this is the real reason he is hated . url	1
"@user @user prepared ? all she has to say is i do not remember "" all the time and liberals will believe her bs . """	1
@user he is still eating and talking about p**sy on carter v . trust me	1
serena williams yes she should be boycotted . she is a nasty bit of work .	1
ain ' t it fun when a manager has a stick up his ass that would make a redwood self - conscious about its size ?	1
@user @user @user @user @user @user so she is desecrating graves with the best intentions no wonder jeremy wants her speaking . he wants jewish membership to know exactly what he thinks of them . i reiterate an absolute shit of a human being no offence to ewa .	0
@user @user phil is right socialists are the new fascists like antifa . thanks to soros	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hmm ? that s not biblical . you may want to ask god if you are doing it right . i m pretty sure you re supposed to get in that church with all the people you don t care to be around . it s your persecution .	0
@user orourke is just one more ignorant gun control freak . . . . . . . . don t know what they are talking about ! ! ! !	1
@user you guys really just did this on cue . . . . maga mk ultra	0
@user @user @user why would feinstein even waste paper on this anonymous letter she is not well .	0
@user @user @user nobody will kill or beat her ! cheap tectics to become popular lgbt tikoo . she can follow sunny leone also : she is popular not only in india but world best of luck and hope to see both of ur videos together : sri krisna will definetly make ur next video popular . have fun	1
@user shit . . .	1
@user it s still here at <number> . if someone did this to her or her family she d be enraged . she is what @user has let loose .	0
@user @user good arrest them all ! arrest the crazy ndp leader @user as well . she is having her lil minions take a fall for her ! she planned this ! will she be paying their legal fees ? i think not ! the immaturity level of this goverment party is disgusting ! ! !	1
@user holder is a real quality guy . wouldn t know the truth if it hit him in the face	1
antifa professor speaking : url	0
@user no one needs hunting in canada spread the word . there is no place in a civilized society for rifles and shotguns . the coalition for gun control has <number> associations behind us to support and the liberals . in the name of the safety of our kids mr blair ban those guns .	1
@user @user @user @user @user @user @user @user antifa blocking the road in salzburg salzburg summit 18 url	0
@user @user @user @user @user @user @user true . but are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun ? highly doubt it . these are spontaneous acts / accidents that would be dramatically reduced by gun control .	0
@user @user we all know that the left is going to believe all those lies demo liberals rats are there to destroy president trump nov is going to be red	1
@user so you are advocating for a <number> - person debate or what ?	0
beto o ' rourke vs . ted cruz latest polls : democrat underdog shown with lead for first time in texas senate race - newsweek maga url	0
@user @user @user trump is done . you are a anti - ameican pro - trump azz ! !	1
@user can t rehabilitate a pervert zero tolerance so disappointed in this pope	1
usa uk and probably europe and australia with their level of intelligence ? weez all stoopid you all ! maga mega mbga mcga conservatives patriots celebrities url	1
@user @user you are correct . my old eyes do not seem to work so well anymore .	0
@user he is	0
@user only liberals would find this exceptable . unless done to them and then let the tears begin that they are being hunted .	0
@user oh this is gonna get some antifa idiots shot so fast . . . they do not even realize gun owners are usually really aware of what ' s going on around them .	1
@user all those poor conservatives going to be asking for government handouts and relief .	0
@user i did not recognize him without his antifa mask .	0
@user he ' s worried about his bottom line that ' s what upsets him	0
@user antifa and uc berkeley like this	0
@user @user @user @user fbi and doj lawless ? why so many guilty pleas and cooperation ? sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by gop and make the needed corrections . sad	0
@user @user @user @user @user @user @user @user @user @user @user i do not ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs . conservatives do not have positions . they do not have rules . they make them and break them just to win .	0
@user this is the kind of thing that liberals want . a totalitarian society where tweets are grounds for examinations .	0
1 st cheeto dust cheats to get his position then he throws paper towels to american citizens who have just been devestated by a hurrican . next he sends no help to the victims of this latest hurricane . claims stop kavanaugh is a great guy now he is unclassifying docs he shouldn	0
@user he is nuts who would have ever imagined that the us would have concentration camps . . . . . . he is the devil	1
@user @user trudeau and the liberals have the ability to stop it but choose not to as it serves their agenda of turning canada into a third world cess pool . a socialist ' s dream . cdn poli	0
@user @user my face was so close to the concrete bitch i couldve probably stuck my tongue out and lick it	1
roeselare conservatives this is just wrong . what is wrong with the left . url	0
@user but he is still fucked up for not respecting lgbtq	1
@user we had leveon bell . thats the dumbest argument . but we can compare college for when he played . his best season was <number> yds <number> tds . how about collins ? and this is conners first year starting and he is starting much better than collins	1
@user believe in something . even if it means sacrificing everything - like hitler did	0
@user carrey should be shut up for good	1
@user @user lock him up ! he is insane !	1
"@user you can probably imagine all the sjw snowflakes that do not feel safe "" working where there might be conservatives lurking in the shadows . conservatives are now the ruskies of the 2 1 st century . """	1
@user another reason not to root for the panthers . . . maga	0
@user you know as well as i do that race hustling is all the liberals have .	0
@user @user ciara has stopped me from doing so much dumb ass shit god bless that woman	1
@user @user <number> of <number> vote her butt right out of office . diane feinstein is part of the problem in america not part of the solution . her old ideas and clarence thomas tricks will not work this time . vote red 2018 kag confirm kavanaugh confirm coach k maga url	0
@user people are tired of the virtue signaling from wealthy liberals who never and never will know the struggles of the average american .	0
@user @user funny how the conservatives did not like it when one of there ' s defected but they sure did not mind when a liberal defected . where ' s there integrity in this ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user amen ! ! ! we are ready ! ! !	0
@user @user where ' s holier than thou @user sippin wine in the shade somewhere . . . maga	0
@user cause i dead have no clue who she is .	0
@user i wish i could join a server without disconnecting . . .	0
@user @user oh deargod ! you are a veteran for gun control .	0
@user @user @user hmm cats and dogs are not raised as food . but i understand what you are saying .	0
rod rosenstein agent of the deep state coup - flopping aces - url url deep state deep state corruption drain the swamp @user kag tw347	0
@user @user @user got a point there if you are a person that just looks after yourself however i think if you look at nhs / social care / emergency services / wages compared to living costs you will see a different story .	0
@user he is valid	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user lets roll maga patriots ! add ten of your favorite patriots @user @user @user @user @user @user @user @user @user @user @user @user @user url	0
@user ok give it up u low life conservatives move on u got one year til election for canadians to show u that we don ' t want racist running r country so grow up and let us talk about how u dont like anybody who dont look like u	1
@user @user maga said i .	0
@user @user thank g - d that he is gone for now & hopefully for good !	0
@user amen brother . he is bringing back america to be our great country . bring it president donald j trump .	0
@user @user @user @user @user @user lol you are being mean .	1
@user @user @user could be either . liberals like this have no shame and will do anything i suspect it is the latter .	1
@user @user in the criminal world of the democrats & liberals this is exactly how it works ! !	1
. @user please do everyone a favor and delete this false thread and your account while you are at it . url	0
the gop has two choices : <number> ) confirm kavanauh & possibly lose the house . <number> ) dump kavanauh definitely lose the house & have their supporters walk away maga do the right thing confirm kavanaugh	0
<money> b / w commissions are still available ! please dm if you are interested ! artist for hire commission robots anthro furry monster girls cyclops pokemon magikarp catgirls possum artists on twitter url	0
@user awesome news	0
@user @user @user @user why does everyone else get attacked by antifa type groups who never go to jail and also gets extreme negative media coverage that insights the violence . except liblabcon ? why ? stitch up	0
@user @user how can that be ? california has strict gun control laws . it s almost as if criminals don t care about laws	0
"@user @user sadder still , these guys exist because of a bunch of far - left children that dress like isis , burn flags and attack journalists . yet our young leftists activists posing as journalists "" do not even cover the group antifa that does all of the violence . talk about bizarro world ! """	0
@user @user the same thing happened when australia introduced gun control . just rename the unemployment line to gun deaths and remove the stock market line and you have got a graph that represents it . also change the before and after .	0
@user she should ask a few native americans what their take on this is .	1
@user wow she ' s a piece of work obviously she ' s been involved in rape are sexal misconduct and it did not go her way awful thing to ruin anybody ' s life that ' s innocent maga confirm kavanaugh justicenow vote red to save america god bless america anna loves trump trumps army url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user exactly but they ll never put him on tv	0
". . . like a great drum in a mother ' s chest , the anthem of a peaceful army . "" i am guessing anthem is the song josh wrote for his mother . he ' s said in interviews that she is where his philosophy comes from . """	0
@user amazing how dems don t feel they owe it to unborn generations to keep illegals out ! !	1
@user you are the worst	1
@user @user if they don t want to accept the results of the election they are welcome to leave the country . it would make me so happy . all their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation s history .	1
@user same celebrities ready to give harvey weinstein a second chance . convinced liberals are evil and must be soundly defeated yet ?	0
"@user when @user mentioned years of economic pain "" , was he referring to @user + @user imposed austerity ? @user @user @user @user url"	0
@user @user @user just vote yes we all know you found out she is a fraud .	1
@user the judge and some other guy need to come out and say they are lovers and have been since high school . that would really fuck with liberals .	1
@user @user @user she did it and she is alive is greatness of hinduism . you should try it with quran if you have guts .	0
@user most liberals know deep down that it ' s oppressive and misogynistic but that ' s better than being a racist islamophobe which is what you are according to liberals if you dare speak out against it . this is how low the standard for debate is on topics like this .	1
@user @user @user old pic . trump is not monitoring anything related to the hurricane . pretty sure he is shitting his pants right about now	1
@user oh nancy i agree with you wholeheartedly i do not think i have ever hated anyone in my life like i feel about this man the fact that he is supposed to be our leader makes my stomach turn smh i have lost all respect for the gop completely that they sit back and allow this travesty	1
@user @user nurse is valuable in his own end ! ? ! ? have you watched him play ? he rarely gets the puck out in first attempt . also not all that spectacular defensively . not worth what he is holding out for .	1
"@user yes ! the good old days when conservatives got pushed around and bullied by democrats who never gave an inch . the good old days when all conservatives could do was feign outrage and promise to go get them the next time . yeah , that ' s what we need . that ' s the healthy "" libs love ! """	1
"@user between that and antifa claiming territory "" like a gang and beating up that vet , the american left just can not stop shooting itself in the foot """	0
@user you are the only queen just know that	0
@user @user there is an mp from new brunswick that may want some encouragement . url	0
@user he is jesus	0
@user @user @user @user @user @user aalayah . . . i cannot express enough how proud i am of you and your classmates . i truly believe your hard work will be the turning point in gun control ! ! it is definitely time for the old white boys club to step aside and listen to the young people who have suffered because of them .	0
@user these headlines . you are on really dangerous ground for a publicly funded company . who do you think you are ?	0
@user @user @user @user police reform yes . we should try that . gun control ? we ve tried that over and over again . it doesn t work . but maybe it s like socialism or communism . we just haven t done it right yet . / sarcasm	1
@user 1 stand last i believe @user just asked vontae davis if he is going to play another game this season . url via @user	0
@user liberals are sick . this false accuser should be incarcerated for her bald - faced lies . url	1
@user his jewels have their own gravitational field !	0
@user what the fuck was that dildo rider antifa fuck going on about ?	1
cory booker and the democratic party of kkk ' s robert byrd pjnet maga trump train trump train 2020 cory booker maga kag keep america great president trump url url tw352	0
@user u both r my lifeline @user	0
@user @user @user @user he is probably trapped in his mind palace . e - every android model has one .	0
@user come on cnn . he literally introduced himself . the guy is a public figure for gun control . call him out !	1
@user @user i appreciate the self promotion tweet . great advertising and i love what @user does for the community and helps to maga the fargo lowes has a great group of people . thanks hurricane florence business hurricane season tuesday thoughts technology investments	0
@user who cares ? ? ? she broke into his home and shot him . she is the one . that needs to be held fully accountable for her actions .	0
"@user @user let us focus on kavanaugh . bringing up other cases to make an argument about hypocrisy is irrelevant . it ' s like saying , let us not investigate this bank robbery because liberals have robbed other banks . "" try to focus . """	1
@user @user because he knows he is going to jail soon	0
. @user @user @user @user @user please vote no on kavanaugh . he is not fit for scotus and allegations about women and shady financials should disqualify him . rule of law matters . me too country over party withdraw kavanaugh stop kavanaugh	0
"<number> / <number> : @user the time is right for this house to respond to the concerns of all canadians . four out of five canadians support stronger gun control and with good reason . gun control cdn poli cdn hist """	0
@user are you an ostrich ?	1
@user liberals at the trough of america getting free ears !	0
@user @user @user @user his promises should be taken with a pinch of salt . @user often lies and spreads misinformation . if elected i doubt you would see any promise honored . he is not an honorable guy .	0
@user and so what ? and who cares ?	0
@user he s a cocky sob who needs to be brought down to his knees	1
"@user @user @user usaafr18 looking forward to : dr . deirdre cooper owens , who will give the wednesday , <date> lecture about medical bondage and the birth of american gynecology . "" """	0
@user @user i was at the laundromat just reading his comments last night he was basically saying porch monkey was a term used years ago and liberals made it into a racist thing and it all just snowballed from there lol	0
@user she is so frickin adorable	0
@user you are certainly one amazing hot gorgeous stunning sexy flawless woman . wow !	0
@user you are out of order today fam lmfao	0
@user did not this trashy thing sleep her way to the top with married men ?	1
- c - she is also wearing black leggings / boots . this attire was later shown to be her outfit in route <number> enebot	0
@user @user the fall of the church of rome ?	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i dunno . i know who he is but i do not interact directly with him a lot .	0
@user frankly i hate that argument . gun control . healthcare . student loans . tax policy . climate change . social security . medicare . even car emissions and mileage . there is a clear difference on each and every policy .	1
"@user ok , on second thought , antifa wasn ' t even a thing when this was done ( i do not think ) but solidarity with israel "" shows that somebody is in denial of certain actions on israel ' s part . """	0
@user yep antifa are literally hitler .	0
@user @user i love the way leona alleslev has seen through the liberals . she has undoubtedly seen the destruction of our choice of service to our country . trudeau ' s father started its destruction in the <number> ' s and it has not changed juniors goal of destruction either . thank you for joining us .	0
@user you after the mounties come and get you for being a dirty pervert on the internet . . . only you are <number> pounds heavier than him but you get the point url	1
@user that ' s the biggest worry never seen such attacks on the press i will say it until i am blue in the face if we lose the freedom of the press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing do not let them win	0
@user @user u2 = most overrated band of all time .	0
@user you are only believing her because she is a women .	0
"@user apparently , you do not . stare decisis "" ( and case law ) play a significant role in court rulings & decisions . this is the reason staunch ' conservatives ' got upset about his stance - and were hoping for an amy barret nomination . """	0
"@user @user @user @user nra tweet was a fraud : more than half of americans say gunrights are the most important issue . "" falsehood . the <percent> was "" gun rights / gun control "" , and ca question indicates biase towards control . deliberate knowing propaganda . url url"	1
@user and all they have to do is say a half hearted apology and it all goes away . but let a conservative say anything close and they are ruined for life . these mentally deranged liberals are totally disgusting jerks !	1
@user which one ? lol	0
"@user looks like gun control "" works in chicago """	0
@user @user @user i have to believe this is a code for signaling pedos & rapists world wide to do the antifa peaceful protest .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and here he is supporting gun control : url	0
@user this is gun control !	1
"@user hey michael moore . . . . have another hot fudge sunday cookie dough bacon fat pizza . . . . . "" walk away maga @user @user @user @user @user @user"	0
"@user @user overton window shifted a while ago . ap is leftist , wsj maybe centrist and lol that cnn is not hyper - partisan "" but fox is ? ok have you denounced your extremists , antifa , keith ellison , linda sarsour , ocasio yet ? i have denounced ones on the right . . . """	0
"@user @user @user @user @user you realize he was referring to assault weapons "" . good to know . you are begging to have less rights b / c you are convinced that life in the usa is too scary with all these darn freedoms mexico has stringent gun control go there & see the utopia your authoritarianism has wrought """	0
@user the old fool proved he should not be leader of the liberals when he mouthed off about the sky takeover by murdoch .	0
"@user best part is if you read the exchange he had in that thread , a year later this dude comes back on his same blm and antifa caused nazis "" bullshit lmao . and by "" best "" i mean saddest . """	0
"<number> / here ' s @user as quoted by @user factually incorrect on no less than <number> counts : trump is raising taxes not just on democrats , he s raising taxes on democrats & republican & independents & conservatives & short people & tall people . "" """	0
@user she is a cutie ! ! but she needs a packer bib	0
panic in dc sessions / huber having meetings . . . wwg1wga q a non @user maga walk away @user @user @user @user @user @user @user @user @user @user url	0
@user @user @user @user do the trade	0
@user @user @user @user we are here for q and the revolution . do not allow the shiny objects to divide . take a step back and look at all of it from that way . maga we the people .	0
@user good thinking	0
@user she is proud of herself and that is good for motivation when she is doubting herself because probably her label isnt getting her paid .	0
@user apparently this pos doesn t know that viacom bought out bet . it went from black ownership to white ownership	1
"@user endorse my sandwich ! "" could catch on as an imprecation , like "" blow me down ! "" or "" fuck my old boots ! "" and do not worry - - igor is under strict instructions to eschew any virgin who has partaken of gm crops . """	0
"@user you & your husband are double - talking hypocrites . we can see right through your gun control "" facade . what you really want is for us to give up our guns while you & your husband get to keep your guns . """	1
all this is bs . ford is lying ! ! this has everything to do with delaying the vote . . . maga confirm kavanaugh now potus url	1
"@user @user @user she ' s no poor thing "" . she ' s an antifa protester with many ties to the dnc . she ' s a trump hater . donated to hrc . she did not just "" appear "" out of the blue . cracks me up how naive people are . toughen up america ! these are lying leftists intent on destroying our democracy ! """	0
@user he got it <percent> right he is pissing up the wall and marking his height	0
@user he is so cute	0
@user she sounds amazing and it ' s a bloody disgrace that she is mostly forgotten .	0
@user @user he s a bitter barn inbred . url	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user did i ?	0
@user @user @user awesome !	0
@user hey woodward : you are a silly old fart and do not know what is going on in the white house . you are the one who has reached a mental stage yourself of alzheimers	1
@user go to iran where u belong stupid idiot .	1
"@user @user <number> of <number> ) support chief ' s comments . i ' d recommend reading excellent true crime book , in plain sight : the kaufman county prosecutor murders "" - by kathryn casey . victims were all armed ( da , very heavily ) and prepared to "" protect themselves . "" not about gun control , but . . . """	0
@user i hope so . that tana girl fucks anything lol	1
@user @user @user fk river you are a sick individual . get a life or make the world a better place or end yours . no loss trash imho	1
@user @user its what the liberals do . make stuff up and throw it at the wall and see if anything sticks . too bad they didnt care about the accusations with credible evidence against slick willie clinton	0
@user @user her name is justice . she demands he is innocent	0
@user @user @user but then they add in maverick who goes against every reason why they nerfed iq who has been a player most of the player base don ' t use . . however bcoz pl players who play this game religiously can use her . . all of a sudden she is too op for the whole community . .	0
<number> million defenseless people were rounded up and exterminated in the 2 0 th century because of gun control .	0
@user he is so underrated and i love how pure he is as a person	0
@user @user @user @user @user also trump is a fascist - literally . the central govt thing for anyone always seems to depend upon who ' s running it . magas are fine with fascist trump and liberals were fine with obama . my ideas about good government are a bit different . of course i did admit to being a quaker .	1
trump s border wall will never happen . maga blue wave 2018 url	0
"judicial watch sues for records of fbi <number> interviews with demoted justice department official bruce ohr "" url tcot maga red nation rising """	1
@user i wonder if they are sex traffic victims ?	1
"@user @user @user @user @user *sigh* you are not an intelligent person . i am highlighting the variance in the use of far - right "" and "" far - left "" . that is all i am doing . anything else you now fail to understand is your own fault . """	0
"the senate and the supreme court have been granted too much power "" url tcot maga red nation rising """	0
@user just pm you the 1 st part of the debate for sunday on gun control & the 2 nd adm	0
@user sorry but she is an idio	1
@user @user as well this would allow you to still protest . but not stop a speaker or a group . really hitler did this in the early time of the nazi party a group known as the ss would beat up politicians and people that did not agree with them . ( sounds familiar smells like antifa . )	1
@user yep . unfortuly he has proven what establishment supporters on du said about him . why in world did he support bernie . he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube .	0
"@user @user that is not at all plausible . tories and labour have access to that building . more tories have a problem with her than labour and there are more tories . it could have been a leftist "" but there are more tory suspects . you are pretty abusive for someone arguing the left are abusive """	1
@user @user it ' s bull shit . we all know .	1
@user @user @user @user @user i did not admit anything ! read my tweet again please ! english is my 3 rd language but i am rather good at it ! antifa are the nazis ! they can name them self the messiah they would still be thugs fighting against freedom and free speach ! btw free speach is not hate speach . man up !	1
a new bill aims to send masked antifa activists to jail for <number> years @user url	0
@user @user nobody cares about paid protesters the capitol police need to get a hold on them lock them up	1
"@user @user @user @user @user @user @user funny how 5 0 s - 7 0 s were not all that great "" for black ppl , poc , women . . . maga wants to pretend there was this magical time , read all white & men "" ruled "" . irony is it wasnt even great for a lot of them if they werent rich . that whole draft into war thing for one . """	0
@user then support meaningful gun control and there would not be atrocities like that to use ? do not want them raising money for good causes ? eliminate the disasters ! trump is a moron stopkavanaugh ny times op ed by qa non	0
"@user @user @user i suppose if the anti - trumps had accepted their loss with grace , did some soul searching and worked to draw voters , then the animosity would not exist . instead , pussy hats , antifa , trump supporters = nazis , the resistance , "" impeachement . . . we acknowledge your animus and return it . """	0
@user you are an inspiration and fierce ! healthy living	0
@user he is cute .	0
"gun control itself specifically targets minorities , @user the entire reason gun control "" exists is pure , unadulterated racism - bigots like you wanted to keep the recently - freed slaves disarmed and subordinate . thankfully we have grown from there . url"	0
@user as it should be !	0
@user griffin thinks she is funny but she ' s not . she ' s a disgusting pig ! !	1
@user police your own first right ? you see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public . she is an extremely public figure and he is using a similar platform .	1
@user you re welcome ! yo ! @user and i were holding up a casual tournament watching you . good shit !	0
@user idk u too well but that must be a fuckin delicious corn chip that someone misses dearly	1
@user @user you are seriously so despicable . how can you even look you kids in the eye . . .	1
@user bs . people died in pr because the local government is corrupt .	1
@user @user @user @user first have a very old blind guy do a polygraph on you or someone who can pass for you . then find a gop office and throw a fireball through the window . wear an antifa mask and break some university property . maybe wear a swimsuit and say you were groped badly !	1
@user billy preston said all too well : something from nothing leaves nothing . . .	0
@user @user the hell with the liberals . move them all to california and build a wall on the east border	1
@user smh nigga dat shit gone take us far u tweaked out	1
"@user @user @user @user and while yes , hate groups "" is ill defined , we know of hate groups on the right , and there is antifa , but they are not anywhere near the level of the modern conservative "" hate groups "" but then again , its subjective , so i guess neither of us can actually make a valid statement """	0
@user @user when exactly did you adopt malam ? you have a catalog of articles as plain old bolaji & became malam because of politics & you are pleading facts here . please	0
understand the meaning of america by reading creating the declaration of independence by @user and share your knowledge of the american creed with your fellow citizens . url maga kag @user @user @user @user	1
@user anyone else getting a different idea of how these attacks are connected ?	0
sadiq khan ' t says me must remember children in war zones ? does this include london mr mayor ? your balloon had more substance than you ! mayor of london maga mbga mega mcga conservatives patriots url	0
@user cockroach	1
@user you ve lost your mind . that shit is unsanitary af . url	1
"theresa may : come on fellow conservatives let us get behind the chequers plan look it ' s a winner . "" brexit hard brexit do it now ! url"	0
@user obama s and dems passed affordable care without senate majority so gun control could have happened	0
@user how come they only asked <number> questions on gun control ? that guy is in for sure	0
@user @user sounds to like the fisa court may have a problem too ! . maga kag build the wall	0
@user he has no social graces . that is why he was shunned by ny proper everyone knows he ' s white trash with a little money . he does not know how to act and makes everything about him . always . he is just a me me me pos that is an embarrassment to the usa .	1
@user @user you are so funny	0
tyranny totalitarianism leftism just when you think theleft can ' t sink any lower - liberals fear their major cultural victories of the past half - century are democratically . . . url	0
@user thanks for following . we are glad to be connected .	0
@user @user that s where your wrong . only ruins conservatives . if it was a dem he would be considered for head of dnc	0
@user it just hit me the fact that bey is always on her private yacht whenever she is on vacay . sis will stay on the water where non of y all can bother her	0
. . . it will be hard to believe any female accusers . . . ever again . . . especially liberals who lie for personal and political gain . . . url	1
@user just saw your algae commercial blaming @user that s pretty rich considering you are the gov and have done zero zip and now you want to be senator of fl .	1
"@user @user the term negative knowledge "" strikes me , when knowledge is sucked away and information goes into reverse - - away from the recipient . """	1
