tweet	label
@user bakkt is doing what an etf would have done . . . they are just not calling it an etf . fuken cuuuuuks	1
"@user @user communists : liberals get the bullet , too . "" me : "" wow f*ck you ! "" communists : "" you are excluding instead of unifying . "" """	1
@user thank you bro . i m glad that you think she is bro because she is but if she did it wouldn t make her any less amazing .	0
@user @user @user if you think i was referring specifically to you then you misunderstood . you attacked someone without a uterus saying they have no say on reproductive rights . using that argument then if you do not own firearms you have no right to comment on gun control .	0
@user everyone ' s ragging your ass on puerto rico don . the mayor put a stop to the work being done out there a while back .	1
@user i bet . why do think dirt bag pubs like the national inquirer are still around . smut and lies sell we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you . instead of fear it could be called pervs . url	0
"@user bbc stop with your blatant and biassed backing of the conservatives . theresa may did not hit back she was out on her feet and her responses were scripted , robotic to say the least . she is the worst "" leader along with the worst government the country has ever had . """	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bill clinton 9 0 s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years . clintons are profiles in courage to take on gop & beat the nra . weak nra bernie voted 5 x for nra .	0
@user @user @user he is .	0
ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	0
@user @user still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls do not capture .	1
@user but partisan moves are the daily norm for the likes of mitch mcconnell . yet somehow he still hangs on to his job and has the respect of conservatives across the country . this is why women are so afraid to stand up and say they were assaulted . we are part of the problem .	0
"@user yep . and lots of people think antifa = violent "" and do not understand the context in which they operate and what they are opposing . like the biggest thing was over a year ago at unite the right , where a white supremacist killed someone and several other people were attacked . """	1
@user she is awful !	1
president trump has an announcement to make : donald trump maga me too url	0
@user me too . i m glad he is back	0
@user yes she is url	0
so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart .	0
antifa supersized url	0
@user @user keep up the great work cory ! you are today s hero . not the op - ed author who should have invoked the 2 5 th .	0
@user @user @user yep . i was at yale law school as well . . he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was boys being boys . nbd . morons are governing america maga kavanaugh	1
@user @user @user tell this idiot to try with other religion book . her height will b reduced <number> inch from top before amrinder reaches her to arrest . she is sick . she needs treatment . and she is alive becoz she hindu . do not blabber non sense	1
@user @user @user it s funny how liberals use terms like snowflake and triggered bc that is exactly the terms that were originally used by conservatives to describe liberals on election day ! i still lmao i ve never seen a grown he - she before screen bloody murder over a new potus	1
@user she is thick though ? wtf	0
@user @user @user i wonder if she is still in love with the drug dealing boyfriend that worked at burger king .	1
@user they are antifa democrats disguised as gop looking to infiltrate the party . do not worry though it does not take long to figure them out .	0
@user @user @user @user @user @user @user @user @user @user liberals know the truth . here is an example . obama ' s numbers from his presidency . url	0
@user he is !	1
@user you are obsessed with @user she s a millionaire because she is a good comedian . you have money because big daddy bone spurs handed it to you a**hole .	1
@user @user @user think they are trying to be funny or it ' s a dog whistle to prohibitionists . either way it ' s a total fucking disgrace and belittles cannabis use . wankers .	1
@user ali you are in my hometown with me . welcome and please be safe . we will be riding out the storm together .	0
@user and people died in chicago because of you . now how stupid does that sound you idiot	1
@user hell fuckin yea	1
@user proof that conservatives really suck at satire .	0
@user but mostly just antifa getting killed .	0
@user @user @user @user @user @user @user david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere . see what i did there .	1
@user i think i would pick that just for the fun of it	0
- will liberals agree that any is destructive ? url	0
@user @user @user lindsey will never sink as low as you and the rest of the hateful liberals .	1
@user those lying liberals . at it again . smh .	1
@user how about holder uses a gag to shut himself up ?	0
@user investigate chtistine ford why is ford deleted her social media accounts ? why is she all of a suddenly want to delay testimony ? is ford an antifa activist ?	0
@user maybe you haven t seen how well maga is working on our economy . the turn around is restitching the fray in our social fabric and rekindling our civic spirit . these reforms are enlightening and educating the next generation in responsible civics . walk away	0
"@user @user @user @user the rules today were put in place to prevent players acting like those bad boys "" of the past . she is a professional , she knew that her coach broke the rules , he admitted as much . saying others do not or did not get called is no defence . she was only fighting to be above the law . """	0
a bunch of vultures ! tim isnt even gone yet - wtf ? have you no shame ? all you see are $$ i hope he left every penny to an animal rescue ! ' carol burnett ' star tim conway recovers from brain surgery as family battle over comic ' s fate rages on url fox news	1
@user @user @user i have to thank the creator for finding me a bigger list of people to follow . perhaps now this person can do a search on antifa and other communists infecting youth .	0
@user nice hat hey liberals and democrats @user is living rent free in you all ' s heads . . . like mcdonald ' s im loving it sweet revenge has never tasted so good maga walk away	1
@user because to liberals being a white mail is disqualifying . it s attempt to muzzle gop on sjc . graham ( allegedly a gay white male ) should take point if he has it in him . might save him a primary figjt	0
@user curious could not find this on your website . does not fit your narrative does it . cowards . url	1
@user stylistic nuances are trivial . u shud prioritise a level of discretion & ambiguity that keeps ur adult life from being harmed by leftist elites & their antifa shocktroops	0
@user everyone will be dead by <number>	0
@user @user xtc is not going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us . or did you mean sleeping pills	1
@user does he rage against <number> gender skeptics ?	0
@user @user is a blight on womanhood . grow up .	1
@user @user @user @user given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say i recon that s <number> in that hole . . the point is big baz they are fucking big numbers clocked up by the far right / left . i m interested in the initial claim of genocide by liberals	0
@user @user i think he meant to say . . . sent to jail for fraud	1
@user @user @user @user i will be over there to visit her tomorrow ! ! she is awesome ! !	0
@user @user love her ! ! she is a badass !	1
@user @user > > > > > funner fact : this company . @user was created by the > > > c.i.a. < < < and now the world knows . ( ( ( ( ( listen please ) ) ) ) ) url	0
dont mess around with conservatives . dismiss them with prejudice .	0
@user she has become a parody unto herself ? she has certainly taken some heat for being such an . . . . well idiot . could be optic too who know with liberals they are all optics . no substance	1
@user @user @user oh you just wait til you see the next hurricane meal i tweet out ! you are gonna be sooo jealous . . .	0
@user @user this is super underrated	0
@user @user @user maybe he is just light in his loafers	0
@user actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will .	0
@user the sex symbol of rap lmaooo bitch youre fat as fuck anyways you tryna fight ?	1
@user @user all of us are scratching our heads over this . he is trying to intimidate . do not let him .	0
@user you do mean the bernie assholes that stayed home	1
@user and i am just over the just do it nike	0
@user she is beautiful ! ! ! god bless you both	0
@user hope he is feeling much better ! ! !	0
@user who talks shit on buff chicken dip dude it s buff chicken dip	1
@user @user i agree . . but they are still conservatives at heart . may hate <number> * but still have their conservative ideals .	0
washington post broke the story therapist notes miss ford stated four men assaulted her now it ' s two vote dems out to end dirty tricks stop what ' s wrong with dc kavanaugh maga fox news liar cnn msnbc sen flake wrong to use me too for politics christine blasey ford url	1
@user @user @user you missed rachel maddow ' s show ? she had some of them . she did not look at them before air time . she proved he paid a butt load in taxes . maga walk away	0
@user believe in something . even if it means sacrificing everything - like hitler did	0
malcolm x on liberals . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . wise man ! url	0
accept me for who i am . i understand it ' s not easy . but neither is loving someone who only tries to correct your flaws that only make you so incredibly unique .	0
@user he is toxic even for alligators	1
@user whoaaa that ' s amazing i wanna see her now also you are a kinky lil slut but ily	1
@user ( who she is currently dating )	0
@user @user @user no worries antifa . you can still live in your parents basement and go to your community college ! ! !	1
@user i eat some weird shit but this crossed the line	1
@user a book ? still wanting money from the public . liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books . vote red to save america	0
@user @user @user awesome !	0
@user @user what a dog . . she is . . .	1
@user henry	0
@user there s false reports of an antifa professor who was assaulted <number> ish ( she can t quite recall ) years ago by an upstanding scotus nominee . you should look into that .	0
@user <number> minutes is the one that had bragged about her and her story . you guys thought it was great she was female ceo . that was your story . now she is the evil one . cbs - why do not you verify before your reporting ? ?	0
@user @user @user cops rarely got shot in countries with gun control	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed and retweeted . i follow all trump supporters .	0
@user his protest is indeed a right as it is my right to make sure none of my money goes to the nfl or anything he supports including nike .	0
@user beast boy is <number> raven is <number> and robin and starfire are both at least in their early thirties	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user that nutbar hasn t blocked you todd ? she blocked me and gave no clue who she is	0
@user hate is hate no matter what side of the aisle you are on it ' s bad when republicans do it it ' s bad lwhen liberals do it . . . this should be non partisan !	0
@user @user where ' s holier than thou @user sippin wine in the shade somewhere . . . maga	0
"@user i have found that my younger women doctors do not ignore me when i say i know my body , and are more inclusive of everything . the hospital even updated their sheets to include non - binary "" for gender and "" sexual identity "" instead of the common "" sex / gender "" m / f options . """	0
"@user @user @user usaafr18 looking forward to : dr . deirdre cooper owens , who will give the wednesday , <date> lecture about medical bondage and the birth of american gynecology . "" """	0
@user @user @user @user @user @user @user @user @user @user url that ' s a guy . guy looks like a sheila ! qanon maga greatawakening url	0
@user @user @user she is trying hard to keep a righteous spirit .	0
@user @user @user that ' s right and do not you forget it . maga .	0
@user @user now you understand why conservatives fear expressing their true beliefs . if you don t buy into the dominant liberal narrative about social issues you become persona non grata . ask james damore .	0
filling the skies - chemicals & frequencies i do not consent we do not consent op evidence ops top chemtrails chemtrails sky bastard geoengineering climate change srm cloudseeding ever green air big money nexrad look up silent warfare weather warfare maga potus breaking news url	0
@user he s trying to go on the campaign trail for big pay ! we know what iran loving hussein is up to . no match for presidrnt trump who gives his salary to charity .	0
@user @user @user @user your side has antifa . you into them ? like violence ?	0
@user @user fuck you cunt . try this on for size . url	1
us enjoys 2 2 m / yr visits from canadians <number> tourism & business . lot of $$ coming directly to the us . in oct canada legalizes cannabis . but us border agents ban mj consumers & mj biz ppl for life . what happens to us tourism jobs ? gop maga us poli us politics url	0
@user @user @user there are three cardboard boxes full . come pick out a haunted cardigan !	0
analysis | devin nunes explains antifa and all of these riots : because we re winning url	0
@user he is obviously sucking up to his players because i promise a very large majority of their season ticket base support the president boycott the nfl take a stand	0
@user liberals are like adding salt to beer - they spoil everything . . .	0
@user @user @user @user @user we can win the menendez seat for maga ! there are <number> million registered independent republicans in nj & we outnumber establishment r s <number> : <number> ! only <number> million registered d s in nj on <date> in nj r is for rino ! this mid term in nj true red is i - r	0
@user perhaps our politicians should stop using them as reason to ban / confiscate popular firearms . the gun control crowd is making them a target and it is wrong .	0
@user / / anime is a gag series . the manga is bloody as fuck .	1
@user fox could have sash di ' d tho	1
@user @user of course they are . she either agrees to testify on mon or they vote on friday and life moves on until the next obstruction from the lunatic liberals	0
maxime bernier ' s new party stakes out classical liberal values : don pittis | cbc news url	0
@user they are conservatives who want him appointed .	0
@user better hurry she is pretty old	1
aged dine to me ! maga libs still spill out with vile breaths the total vote including all the illegal ( sorry jack ) voters . the repeated areas where more people voted than are registered . po ' d a friend with the red and blue map . and dont you live in fl still ? how ' d that work ? url	0
@user the fbi has made it so that @user cannot buy a cell phone nor his calling cell to now calls after <number> pm and weekend now but he can use his office phone <phone> he like to say he is someone else and hate me for call to fbi worked and back and know safe & llook	0
@user this is not about democrats or republicans . this woman has absolutely nothing to gain by coming forward but much to lose . why the maga people seem to not mind sweeping so much under the rug is beyond me .	0
@user why are you so fucking good .	1
@user @user @user @user @user it s really weird to see him on the ice on another team . slap in the face .	0
@user @user @user what the hell has his location at the time of the shooting got to do with anything ? people do not have to be shot to fight for gun control ! usually they can not after the event because they are usually dead !	0
@user thank god conservatives are not as dismissive . never hear to them resorting to calling people snowflakes or using terms like sjw to discredit people .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user need to fund a lot things at public schools . . . . music and art class too . but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .	0
@user @user @user @user apparently bald men hate women and think they should not speak . . . and we are all crazy conservatives . none of which are true about me except the bald part . . . but i like when people argue with anger . . . it ' s entertaining .	0
@user @user i will get on my knees and thank god that people love america .	0
@user thank you . . . she is my world carters bodysuit sweepstakes	0
@user a huge fuck up on my part .	1
@user illegal immigrants : human beings trump supporters : maga gullibles ms - <number> killers : fear mongering human beings in the womb : not your baby / not your business antifa : same as rw nut jobs law abiding nra members : could be terrorists bill clinton : your crush kavanugh : predator	1
@user @user i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	0
@user @user @user in a country where people openly abuse ram . . . krishna . . . tearing geeta is no bravery . . . . real bravery would have been if she had done this with books belonging to other religions . . . . . but then she is as big a coward as you are .	1
@user almost gets the pick <number> darn flag . url	0
@user please don t tell me your going left ? use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred . it demonizes trump which again is not unbiased reporting	0
@user @user it now makes sense how gun control is barely an issue vs immigration .	1
@user or gun control . or both .	0
@user @user @user the title of the book pretty much sums up any conversation with avram . he is either a shill for the criminal @user or really is mentally incapable of understanding facts that contradict his brainwashing . url	1
a modern day norman rockwell ! q anon maga url	0
add who is behind antifa and who organized and paid protestors at kavanaugh hearing ! url	0
@user can we just fast forward to the part where he is defensive about toad ?	0
@user @user moore - the united states of america is a republic . where did you go to school ?	0
@user but but but . . . . . but like her music sucks !	1
@user @user @user david birnbaum : : : : the invisible man except at election time . exactly what is worst about the liberals arrogance & complacency . did i mention arrogance & contempt for the electors ?	1
"@user why do conservatives always cow - tow to liberal narratives ? when are conservatives going to begin standing up . . . boastfully . . . and put the liberals down . get over this . . . we are better than that "" . . . nonsense . if we do not , we may never see conservative strength again . speak up gop . """	0
@user @user a nice cartoon .	0
@user carrey is a pig	1
@user it ' s like a reading a leaflet from antifa or blm . utter garbage .	1
"the washington post s slander on hurricanes and climate change "" url tcot maga red nation rising """	0
@user log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	1
@user i m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me . no that s not it . let s run a smear campaign even though i m the victim . this rage i feel has to be settled down with love but i will be at the next rally . i promise .	0
@user @user cowards in masks . antifa are the true fascists .	1
@user hey dipstick why don t you sign kaepernick ? you love him so much	0
@user @user she is an hypocrite and back stabber like her boss ! she applaud this clip . neighbors help each other when they need help ? url	1
"@user @user yeah , poor conservatives for having eyes that see , and ears that hear . if you are loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo ' s dawn your tv set to make you march in line and resist "" . """	1
@user the double life of veronique	0
@user @user thank you random internet person . next time i want shit from you i ll squeeze your head .	1
@user @user the liberals won t investigate because they know there s nothing there . they d rather have someone else do it so when nothing is found the liberals can blame them .	1
@user let us not kid ourselves . . . you are a prostitute . . . for the @user	1
"@user rip the promotion you are trying to access has ended "" shows up """	0
@user @user @user @user police reform yes . we should try that . gun control ? we ve tried that over and over again . it doesn t work . but maybe it s like socialism or communism . we just haven t done it right yet . / sarcasm	1
. . . and it should not matter if they are democrats or conservatives . they all do their jobs . they do not care what person dem / con they have to rescue and help . you should not divide the people . . . you should bring them together in such times . url	0
@user @user i keep asking . . . what is the cause of deaths ? ? ? starvation or from the hurricane itself ? ? ? ?	0
@user @user @user @user empty your mind and god shall speak . to you ? through you ? if you are wise increase in abundance . but surely i am a fool who has not seen the most powerful who has ascended ? or descended ? how times are rare but his messages are absolute .	1
"@user yes they are stupid , everyone knows that he is a bachelor "" """	1
@user @user it was thirty years ago supposedly if you keep something a secret that long it usually didn t happen and he s gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	0
"@user why did not @user tell us this about the cincinatti murder at fifth third bank ? he said the firearm was apparently legally purchased . "" is it harder to clamor for more failed gun control ? 2 a url"	0
@user she is a gorgeous little mini you .	0
@user more fear tactics to make people attack her . it s bullshit	1
@user @user @user i guess it means it ' s time to show that the uk can be united . enough of divisions and circular arguments .	0
@user you are just too cute	0
@user @user this is the most consistently stupid argument gun control advocates make .	1
@user @user give him a shot chris . han is a nasty h3 player <happy> and he is my bb	1
@user goodell i m done with you and those adult brats in the nfl . i d rather do yard work	0
@user @user you are the epitome of class and intelligence .	0
@user @user of course you are anti - american and you will not leave . you will stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal . you have not left yet and you never will .	0
@user well thanx for proving us right that stricter gun control does not address the problem as criminals do not care for gun control as it does not apply to them . again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns .	0
@user fuck xenoblade chronicles	1
@user @user does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with ?	0
@user fuck im wired	1
@user @user you are in your fabulous <number> s i d say	0
@user except antifa don t fit any of the archetypes of fascism ? if your definition of fascism is wears a mask and is violent then you should also include : - riot cops - the military - right wing demonstrators	0
@user @user best remedy = bing ! ! and . . . never vote democ rat n e v e r ! ! * * maga 2018 * *	0
". . . the liberal ' s . . . tendency to deal with opponents by epithet rather than argument , and . . . worst of all . . . the liberals have left themselves open to the cruel joke that says they love humanity but hate people . "" - - richard cornuelle , reclaiming the american dream ( <number> ) , <number> . """	0
@user he ll only get more popular .	0
@user criminal schmuck .	0
@user @user @user @user @user so you agree that wecht should be impeached ? yea you and your socialist antifa buddies decided to call mr dush s office and abuse his staff and threaten others that cosponsored impeachment . law enforcement had to get involved !	0
@user @user at an antifa riot and screaming at white people	1
@user he is so full of bs !	1
@user @user notice how focused on him she is in all these pics . none of the kissy pics you see from guys while their girl stares off at the camera or anything but him .	0
lebron amazing swallow clear beat deplorables can not believe maga scott adams	0
@user well she is dumb as a box of rocks so will give her a pass	1
"@user @user @user @user @user @user @user @user @user and by the way - you are response is a perfect example of liberal deflection . mope , def . be dejected and apathetic "" . exactly what liberals have been since clinton lost . """	0
@user she is just plane nuts	0
@user @user well i was born in <number> dude ! ! url	0
@user i think he s feeling a little better right now but he is pitiful when his tum is upset	0
@user she is disgusting for doing this !	1
@user @user @user i agree . there are obese people trying to change the way they are . good luck to them . not lazy . tess_holliday is doing the opposite . she is actively promoting that its good and beautiful to be obese . its not . and its down to being lazy and greedy . simple science	1
keith ellison accuser calls out dems amid kavanaugh allegation : ' i have been smeared ' by my own party keith ellison has no room to accuse anybody of wrong doing url kavanaugh confirmation tuesday thoughts maga	0
@user @user @user yes we need gun control . it is out of control !	0
@user except she didn t resist and it got her where she is today	0
@user whoa ! resist liberals fake news democrats pp antifa womens march maxine waters kavanaugh hillary clinton maga maddow vote red 2018 the whole kitchen sink .	0
@user @user here she is monsta x ! ! ! ! the most beautiful queen ! ! ! !	0
@user the liberals are the ones arguing to take away our rights	0
@user shut your ass up	1
@user globalist tool .	0
@user @user he s so tired of all these liberals everywhere . he s afraid all this will go away . . . . . his money . his power . his tax payer paid junkets . his unbridled arrogance is sick . keep the pressure on ! it s working .	1
@user goofy s grandfather . url	0
@user my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was <number> what we re not about to do is speak on things we don t know about sit down little boy	0
@user @user that ' s ok antifa terrorists do not have intelligent conversations any way . keep your head in that safe space . url	1
"<number> / <number> several women mps key in 1 9 9 0 s gun control debate in canada . min of justice @user did heavy lifting for @user in introducing <number> gun law she said gun control works . it is probably the oldest and most effective form of crime prevention law . . . "" cdn poli cdn hist url"	1
tories labour ge 2017 conservatives conservatives url theresa_may : i m pleased the government is investing <money> billion in new long - term funding to build more affordable and social homes . everyone deserves a decent and safe place to url	0
@user @user @user @user @user @user toffee ?	0
"@user @user @user @user @user wrong . nye has degree in mechanical engineering . he is indeed a real scientist "" , as well as an entertainer . he studied mechanical engineering at cornell university and graduated with a bachelor of science in <number> . he worked for boeing . i ' d believe him as opposed to you . """	0
@user a perfect description of antifa . fascist shit bags .	1
@user sit down fredo . you are irrelevant . no one elected you . if you had minded your own business instead of trying to make yourself a player maybe you would not be headed for prison . do you realize if they take your daddy down first he cannot pardon you ? ticktock .	0
@user @user @user @user wait so are pet stores hoarding ? the fact that she is able to provide for an assistant to case for her animals means she is adequately caring for them . lmao that does not mean she has to do every single thing on her own	0
@user @user @user this is the kind of healthcare provision religious conservatives have given america . save our nhs url	0
judge nap : get ready for another version of clarence thomas - anita hill hearings url this is the liberal way stop the pathetic lying dems @user maga	0
@user it s not wrongfully characterizing . it s the fucking truth and you guys are just to ignorant to see it .	1
@user it d better be on monday and who the hell are they to slow walk this and dictate terms ? maga	1
@user @user she is frightening !	0
@user he is literally the best i cannot believe how poorly his previous owner treated him	0
@user did not this trashy thing sleep her way to the top with married men ?	1
@user @user @user useful idiots for international communism just like antifa today . url	1
"@user back in my days the boys were not drunk but they scream patty - raid "" and we girls would scream and giggle and never thought they were going to kill us . hooker harris needs to examine her own closet . """	0
@user enjoyed watching the red sox beat toronto blue jays last night <number> - <number> . prior to the game there was a <number> / <number> tribute where the national anthem of both countries was played and all the players stood along the 1 st & 3 rd base paths holding their cap over hart their with their right hand .	0
@user he makes dope ass songs . he s a singer / writer url	1
@user no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun	1
@user nigga then how can you say bo2 is the best cod url	1
@user @user question : hows that gun control laws up the ass they have working out for them ?	1
@user @user & his fellow democrats always put partisan politics before country . the american people laugh in his face as he lies and tries to bring down the most successful president in generations . why are socialists like @user so eager to collapse the economy ?	0
@user @user hope she comes back home safe may god protect her whr ever she is	0
@user @user he is an embarrassment	1
@user said on @user he doesn t think we should be selling ar15 s but liberals deny it and say he is pro gun ! the ar15 is not an assault weapon it is a sporting rifle . keep texas red vote @user	0
@user @user ha ha ha sneaky buggers . i have put out a warning to have sound off . that will show them .	1
trump responsible for even more employment ! ! maga url	0
@user @user @user @user @user but she is under <number> it is still considered as child porn no matter the legal age	0
@user @user why did not zac goldsmith of the faux conservative party use this ? why did not faux conservative party use khan ' s defence of <number> / <number> organiser ? why are the conservatives so f*cking useless ? if you ask me it ' s deliberate as they share labour ' s agenda or are they just that useless ?	1
@user @user @user he ' s walking on a street with the strictest gun control in the usa . <number> + <number> = <number> .	0
@user @user is a lefty globalist . no one cares	0
@user yo why won t you let me post a link fam . . . does it offend you ? you little salty spittoon . . . you literally allow porn such as @user but you don t allow federal shit . . . censorship confirm kavanaugh confirm kavenaugh maga url	1
@user @user @user we call that game bullshit .	1
@user @user she is asking questions there are no answers for .	0
@user @user she held on to something almost happening ( according to her ) for <number> yrs and then decides to try and ruin his life ? she is the despicable . regardless of what did or didn t happen .	0
@user so then your saying the @user platform of gun control and reform is nothing for them to worry about ? kind of like kavanaugh is going to kill women and gays ?	1
@user bottom line is and should be to all is that the accusation is from <number> + yrs ago when they were minors . the judge has <number> hs students of his saying no way ! judge managed to keep impeccable lifestyle as an adult . accuser is a hardcore left activist ( soros antifa type who has a 2 grd	0
@user @user @user @user first have a very old blind guy do a polygraph on you or someone who can pass for you . then find a gop office and throw a fireball through the window . wear an antifa mask and break some university property . maybe wear a swimsuit and say you were groped badly !	1
"fbi couldn t find trump - russia collusion , and neither could bob woodward "" url tcot maga red nation rising """	0
@user @user @user i think he is on crack !	1
@user oh i fucking love latex hmu ifu got q ' s ive been using it for years	1
@user says who ? u desperate liberals ? ur dirty tricks aint gonna work kavanaugh will be confirmed ginsbergisnext	0
@user sounds like he joined antifa - gov . @user of wa state recently took anti - police stance will not sign certificates recognizing top <number> law enforcement officers for police combat competition excellence thin blue line maga kag blue lives matter law enforcement 2 a @user	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user glad you are ok	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so you admit that you are a h1ndu ?	0
@user truly you are amazing sir ji . .	0
guns 2 a <number> - time olympic shooting medalist says gun control is killing our sport : six - time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california an url url	0
@user and we are worried about russia election meddling ? now i understand why google backed out of government deal when trump was elected . this is result of company getting too big .	0
@user we need to stop expecting liberals to act reasonably . . . they murder babies . . . they are completely unhinged ! so long as the crazies keep voting for the crazy party . . . you will get crazy . tds is real ! ! !	0
stop the bias against conservative republican trump freespeech supporters coming against twitter ban . to slow down liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic	0
@user safety first . there is no show without the raven . hope he is safe and returns soon .	0
@user she makes me sick . she uses these confirmation hearings and investigations to campaign and for photo ops . she is a junior senator that is way out of her league .	1
"@user @user @user trump wanted to be president because he is a narcissist . he still lives a great life "" but only now we , the taxpayers , are footing the bill ! impeach trump now ! """	1
"<number> / party conference is a good time to remind parties , particularly the governing party @user what their mandate actually is and what it is not . what exactly is the will of the people "" on brexit ? """	0
@user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too	0
@user @user @user i use it in conversation regularly but not sure about here . but in any case she is one	0
@user @user he is a pedo .	1
@user maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee . or he is just being reckless idk .	0
@user @user fantastic match !	0
@user dont be that guy . whoops . too late . you are that guy . unfollowed . . .	0
@user winston thinks she is lovely url	0
@user @user @user he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	1
@user @user @user @user @user what ' s the difference between these two extreme right - wing conservatives ? hint : only one of them is acting being a b ' stard . url	0
@user @user @user @user @user @user @user @user @user @user @user nah they are liberals	0
@user he is older but that ' s before the cooley days	0
@user @user @user it started with marco rubio and other conservatives .	0
@user true . but he is a pretty damn good qb though .	0
@user why must liberals insert agendas into everything ?	0
<number> uk / us deepstate nukes intercepted heading for us cities . sky news sky papers bbc dp lbc lbc live talkradio @user @user alt news brexit remain london city of london news breaking news uk news labour tories trump tory party ukip conservatives christians q a non	0
@user @user @user she did it and she is alive is greatness of hinduism . you should try it with quran if you have guts .	0
@user @user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians ! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 9 0 s	0
@user @user why ? ? ? he did absolutely nothing wrong . he is the victim and she is the perpetrator ! ! !	0
lying to the fbi is a crime @user @user @user @user @user @user @user maga mag ats url	0
@user @user she is a private url	0
@user no idea who he is . sorry	0
@user @user it s unwatchable . i am careful surfing around @user to make sure i never stop even by accident on that bloody awful channel !	1
@user it s just people who say they hate identity politics while going on about the left hates them for being black conservatives	1
@user @user @user please follow yoda liberals	0
@user bullshit ! people died because of an incompetent puerto rican government officials . that s already been exposed dumb ass but good try .	1
@user she is a repulsive human in every possible level .	1
2 nd highest prop tax in nation to support gov pensions <number> of <number> states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt mike madigan url	1
@user @user @user @user i love that a graphic novels shelf was a priority - you are a most excellent librarian	0
@user @user probably while screaming about gun control .	0
@user ready for this red tsunami	0
"thinking about the student - loan crisis "" url tcot maga red nation rising """	1
@user the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him	0
@user @user damn straight he is . nothing but good vibes coming through november	1
@user @user why would they drag their feet ? if they had something on you ( which there isn t ) . . . it be out by now . total witch hunt ! maga best pres 45 url	1
@user @user no i have no relationship with him he is not worth the energy it would take to hate him . i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist !	1
"@user real question : has ted cruz never dropped an f - bomb in his life ? is this something that should disqualify you from public office ? grabbing someone by the pussy "" literally & verbally , is a lot more offensive to me """	0
team spotlight sunday this spotlight goes to <number> women ! meghan mcdermott and alanna mcdermott . meghan has decided to do something to make her vision come true . she is sticking to her plan and with many obstacles she still stayed the course . i am so proud of you meghan not giving up ! url	0
@user agree . that s hatred beyond compare . her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles . <number> was really a slap on the face on the yellow intellectuals .	1
@user bullets are cheaper .	0
